                         swelling_value_1         scale_value_1            k_each_1                 swelling_value_2         scale_value_2            k_each_2                 swelling_value_3         scale_value_3            k_each_3                 swelling_value_4         scale_value_4            k_each_4                 swelling_value_5         scale_value_5            k_each_5                 
resolution_rate          0.0623979                1.0789281350619604       -2.1185697257369065      0.07058527               1.0258813325820748       -2.238799587868852       0.0628287                1.0759765944109467       -2.1251958450177644      0.06552888               1.057908829703257        -2.1659486384670688      0.07277133000000001      1.0126786217349706       -2.268949997676056       
trapping_rate            0.07829507000000001      1.098121556127906        0.45815314734927337      0.07342467999999999      0.9586793894145254       0.48516490719608396      0.07415077               0.9784728210109492       0.48109633638311416      0.07516187               1.0065998088208072       0.47544774617144875      0.07456325               0.9898669686780641       0.4787844361803093       
nucleation_rate          0.06827172               0.8739319449066946       0.7045448815752133       0.06762075999999999      0.8622140593913095       0.7076814459845048       0.07289286               0.9602051458307291       0.6821277625309914       0.06927086               0.8921201097498819       0.6997199769225525       0.0655071                0.8248634745579774       0.7178299009654046       
diffusivity              0.07394178               0.9312175155630708       0.19112284454121453      0.07631471               1.1109700052241003       0.16692879623958673      0.07699696               1.1727046824195266       0.15998204305631167      0.07451843               0.9705800708540345       0.18523912168485396      0.0746492                0.9798567121857469       0.18390331912626223      
temperature              0.11698050000000002      1.0924975770020011       6.0678846424077575       0.11313140000000001      1.0842986226705105       6.048653127211127        0.1138307                1.0858058151818053       6.051177774285546        0.09315714               1.0420742571365784       5.782855112985429        0.09362619999999999      1.0430747555344793       5.793871064002719        
fission_rate             0.07364617               0.9454142741461342       0.3131079273091919       0.075044                 1.0053338028383272       0.29336067651672804      0.07684458000000001      1.0945800318762287       0.2706271937433422       0.07530047               1.017223566238222        0.28958408250865436      0.07392367               0.9567155594156973       0.3092937461333456       
screw_parameter          0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      
span_parameter           0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      
cent_parameter           0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      
helium_production_rate   0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      0.07492676               1.0                      nan                      
