                         swelling_value_1         scale_value_1            k_each_1                 swelling_value_2         scale_value_2            k_each_2                 swelling_value_3         scale_value_3            k_each_3                 swelling_value_4         scale_value_4            k_each_4                 swelling_value_5         scale_value_5            k_each_5                 
resolution_rate          0.03428102               1.0664263724485152       -2.603482835664942       0.04221742               0.9936540600073114       -2.9204159019176377      0.04987303               0.9365516029335105       -3.2030940054455104      0.04115031               1.002504796082784        -2.879353442707396       0.04981821               0.936926041968887        -3.201140460700909       
trapping_rate            0.04216208               1.0276927268697018       0.6210171160502287       0.03885018               0.9026928732369708       0.644401660172405        0.04021508               0.9530859405900175       0.6346807047534496       0.04103478               0.9841002332955665       0.6289059049345528       0.03977782               0.9367732413923161       0.637779562837416        
nucleation_rate          0.03888531               0.9255650346327156       0.8310251942865414       0.037519449999999996     0.886750202109081        0.8371751642704203       0.0394829                0.9427282397781973       0.8283304272755533       0.04007179               0.9597511267182975       0.8256739679486507       0.035194460000000004     0.8219659713686714       0.8476040772611451       
diffusivity              0.04164353               1.011949219268161        0.392258070424083        0.04538648               1.2754402358680441       0.34486309964121625      0.035437659999999996     0.6930829210044178       0.4725541923446188       0.04184456               1.024473503859142        0.38969512462512584      0.03465695               0.6606005904956018       0.482824278730292        
temperature              0.04002009               0.9920745215759527       4.350495139683784        0.02784316               0.923964980337231        4.317208267966527        0.04927699               1.0432087919890736       4.37066570927558         0.02469134               0.9054185581280298       4.274617373734354        0.02578242               0.9119257748002824       4.29156429084117         
fission_rate             0.04169022               1.015914567855025        0.36530149598491507      0.041538620000000005     1.005873780334325        0.36707717470132967      0.04164083               1.0126323390534802       0.36588930788170326      0.040209419999999996     0.9218552875852416       0.38277702861737256      0.041496609999999996     1.0031084766002047       0.36757622613941815      
screw_parameter          0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      
span_parameter           0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      
cent_parameter           0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      
helium_production_rate   0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      0.04144925               1.0                      nan                      
