                         swelling_value_1         scale_value_1            k_each_1                 swelling_value_2         scale_value_2            k_each_2                 swelling_value_3         scale_value_3            k_each_3                 swelling_value_4         scale_value_4            k_each_4                 swelling_value_5         scale_value_5            k_each_5                 
resolution_rate          0.1936761                0.9201427313188573       -0.37807480490157497     0.1806769                1.0885854478786303       -0.43971849222726256     0.1883582                0.995301311620606        -0.4055002151859898      0.1824791                1.067949420797754        -0.4321815994445206      0.1927015                0.9347678569914377       -0.3833689584615015      
trapping_rate            0.1890476                1.0751876298432088       0.07411246287656822      0.1875696                0.9713839687346589       0.08000276771085502      0.1888408                1.05968324291048         0.07493460823233193      0.1872384                0.9501911408106677       0.08133219462803651      0.1881426                1.0097610725083603       0.07770771476681185      
nucleation_rate          0.1822277                0.8026395312371958       0.1555718001519156       0.1852261                0.8945123599727063       0.13987219005207527      0.1873265                0.9721992735694538       0.12886162588091116      0.1852779                0.89627802590047         0.13959679657904403      0.1857526                0.9128137048200428       0.1371116331354          
diffusivity              0.1890689                1.382681396338231        0.01485736791042536      0.1856968                0.621794791080212        0.03239263643348059      0.18728060000000002      0.8418120593213384       0.024190186232046516     0.188191                 1.052229119375121        0.019451935222412314     0.188185                 1.0505025994178996       0.019484988189393412     
temperature              0.13576280000000002      0.9038577394352058       2.8900656711857833       0.20412389999999997      1.0605365239072841       1.4167550430095786       0.196054                 1.0238934063938074       1.7929810771149848       0.1358768                0.9040590314594541       2.889808890272119        0.1941346                1.0174486338529316       1.8701092210922468       
fission_rate             0.1783318                0.9415958379272613       0.8805296389773081       0.1871699                0.9949468711017778       0.8738002969740895       0.2031986                1.0938465013128926       0.8614451885823295       0.1717498                0.9023814654504393       0.8854592464576403       0.1923917                1.026855485833376        0.8698448625325828       
screw_parameter          0.188                    1.0                      nan                      0.188                    1.0                      nan                      0.188                    1.0                      nan                      0.188                    1.0                      nan                      0.188                    1.0                      nan                      
span_parameter           0.188                    1.0                      nan                      0.188                    1.0                      nan                      0.188                    1.0                      nan                      0.188                    1.0                      nan                      0.188                    1.0                      nan                      
cent_parameter           0.188                    1.0                      nan                      0.188                    1.0                      nan                      0.188                    1.0                      nan                      0.188                    1.0                      nan                      0.188                    1.0                      nan                      
helium_production_rate   0.188                    1.0                      nan                      0.188                    1.0                      nan                      0.188                    1.0                      nan                      0.188                    1.0                      nan                      0.188                    1.0                      nan                      
