                         swelling_value_1         scale_value_1            k_each_1                 swelling_value_2         scale_value_2            k_each_2                 swelling_value_3         scale_value_3            k_each_3                 swelling_value_4         scale_value_4            k_each_4                 swelling_value_5         scale_value_5            k_each_5                 
resolution_rate          0.1701564                0.9296975187872272       -0.7791789950104935      0.1732255                0.9037682779308875       -0.7669319602653766      0.16056620000000002      1.0057528576560701       -0.8118108492589259      0.1643383                0.9766087509473065       -0.7999805079663183      0.14812899999999998      1.0969609613627982       -0.8432968952361929      
trapping_rate            0.1631659                1.0762700423969866       0.15005868814395326      0.1625032                1.0480051680624012       0.15283746492391348      0.1595679                0.9343112738583946       0.16530338751212317      0.1596087                0.9357736538613378       0.16512935110199578      0.1619133                1.0236904618140596       0.1553482572826168       
nucleation_rate          0.159398                 0.9536604233272783       0.25705365980911027      0.16107470000000002      0.9938834252628417       0.2481951907593742       0.1574799                0.9108987400543382       0.2671322437891544       0.1593331                0.9521595839158818       0.2573987803390827       0.1523856                0.8115022722631339       0.2938006094379091       
diffusivity              0.1632482                1.4293148887597227       0.027847042378912553     0.1564199                0.5516446972606344       0.06774231636208891      0.1632285                1.4231520264677915       0.027964020796010083     0.1617666                1.0758236118994973       0.036543986198450444     0.156427                 0.552020320998929        0.06770087164997925      
temperature              0.156738                 0.9919365359313979       3.522154306333544        0.1944576                1.0728706866184163       2.8189430071323964       0.1729212                1.020292033260837        3.5440936216749033       0.1301845                0.9416354291174563       3.306844944666313        0.167436                 1.01060456618555         3.5753275563109637       
fission_rate             0.1606424                0.9943405147255531       0.7417420132072686       0.1599312                0.9884189671907347       0.7431563217758362       0.1675033                1.0526041409527778       0.7286875383639775       0.1556187                0.9529636741975145       0.7513164481239959       0.1717168                1.0894573671882928       0.7204654338815478       
screw_parameter          0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      
span_parameter           0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      
cent_parameter           0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      
helium_production_rate   0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      0.16131959999999998      1.0                      nan                      
