                         swelling_value_1         scale_value_1            k_each_1                 swelling_value_2         scale_value_2            k_each_2                 swelling_value_3         scale_value_3            k_each_3                 swelling_value_4         scale_value_4            k_each_4                 swelling_value_5         scale_value_5            k_each_5                 
resolution_rate          0.09379333               1.0528896614148264       -1.7485037237113659      0.1188908                0.9189826089251335       -1.8558910954678134      0.10437980000000001      0.9944769578152249       -1.8023449420261808      0.11147979999999999      0.9570550924221785       -1.8314711538916275      0.09669588               1.0364939407710358       -1.7644950516680067      
trapping_rate            0.10573220000000001      1.0655259111891586       0.35161558938268694      0.106741                 1.094624441910385        0.34664240089026843      0.10641940000000001      1.085258140860792        0.34822619127310533      0.10661620000000001      1.0909784728798169       0.3472613601965386       0.10307160000000001      0.992587228858519        0.3646961062807793       
nucleation_rate          0.1017324                0.9711931051469338       0.5436612827849422       0.09392763999999999      0.8436734656341107       0.5832549047890698       0.09459455               0.8538959393270253       0.5798973212453137       0.1027888                0.9898942905476726       0.5382813716480317       0.09405778000000001      0.8456590352456403       0.5825997912422662       
diffusivity              0.10600559999999999      1.2546562021789738       0.10086259766782961      0.10687579999999999      1.3630730629642507       0.09393463834868797      0.09917639               0.7400851338762453       0.15540683144813328      0.0961275                0.6114465530634501       0.17987973039815366      0.1028273                0.959846869308959        0.12619683948647928      
temperature              0.1301399                1.0541087095955146       4.79041370461613         0.06948638               0.9266319223594898       4.466058253605166        0.1162703                1.0257962277840325       4.8458291362099075       0.11765540000000001      1.0285295812948114       4.8513160086497455       0.1121901                1.0175863038073225       4.863162625346241        
fission_rate             0.0995885                0.9157201895135884       0.4319547709054459       0.1063893                1.0791491715908377       0.37142368702362594      0.10283379999999999      0.9876250877796698       0.4043912091152726       0.10384630000000002      1.0121203246296417       0.3954024835127277       0.1038358                1.0118620396442968       0.3954472473989097       
screw_parameter          0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      
span_parameter           0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      
cent_parameter           0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      
helium_production_rate   0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      0.10335100000000001      1.0                      nan                      
