                         swelling_value_1         scale_value_1            k_each_1                 swelling_value_2         scale_value_2            k_each_2                 swelling_value_3         scale_value_3            k_each_3                 swelling_value_4         scale_value_4            k_each_4                 swelling_value_5         scale_value_5            k_each_5                 
resolution_rate          0.20186610000000002      1.01251375759321         -0.19846841644611504     0.20441679999999998      0.9447642505020456       -0.18322619565452447     0.2008461                1.0368507335611943       -0.2041720767057235      0.2032162                0.9780311861365986       -0.19062934509311472     0.199513                 1.0667756180034782       -0.21132521701834817     
trapping_rate            0.2021574                0.972654892206903        0.03818356867431062      0.2018897                0.9396836830622152       0.03924256235356245      0.2027755                1.0562131440899805       0.03576018243034988      0.20259950000000002      1.0312828536390601       0.036457434137340525     0.20243969999999997      1.009454863094921        0.03710733475931235      
nucleation_rate          0.2002259                0.8525737845147277       0.07182300618828139      0.201998                 0.9706528101659295       0.062418413062202374     0.20188850000000003      0.9623311676325882       0.06299363293195691      0.20176460000000002      0.9531053454256377       0.06365641152905763      0.19932560000000002      0.8036608802056816       0.07658893711838702      
diffusivity              0.2028594                1.322059320926533        0.007528992131953562     0.2029356                1.3921293434448996       0.007143873783911416     0.20294269999999998      1.3990295728748676       0.007108262661084743     0.20095249999999998      0.5875460951772855       0.016967030036821786     0.20296979999999998      1.4261990944656562       0.006969327344354083     
temperature              0.1741408                0.9239159189841355       1.83333330925265         0.17579119999999998      0.9267804052679468       1.7936737990098446       0.2114229                1.0894442592926838       0.500212188385975        0.1905197                0.9581180304974967       1.3980131659258659       0.191079                 0.959609088393328        1.3811962948730463       
fission_rate             0.19236509999999998      0.9475404803705957       0.9422988619579026       0.20436410000000002      1.010510085423185        0.9381674916750388       0.187358                 0.9214254717425614       0.9440083183993326       0.1850419                0.909376952265718        0.9447923253998761       0.1881103                0.9253429646838971       0.9437494520381683       
screw_parameter          0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      
span_parameter           0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      
cent_parameter           0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      
helium_production_rate   0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      0.2023687                1.0                      nan                      
