                         swelling_value_1         scale_value_1            k_each_1                 swelling_value_2         scale_value_2            k_each_2                 swelling_value_3         scale_value_3            k_each_3                 swelling_value_4         scale_value_4            k_each_4                 swelling_value_5         scale_value_5            k_each_5                 
resolution_rate          0.02426574               1.0505529852452506       -2.879150834177903       0.03634653               0.9231851719843709       -3.6430680231775168      0.024703740000000002     1.044734797108924        -2.9088479240033154      0.02348219               1.0612764100811969       -2.825560382536488       0.027864810000000004     1.00603522875653         -3.118102411403219       
trapping_rate            0.02927786               1.0446889172868086       0.692300322862561        0.02935449               1.048630639460698        0.6916722437544663       0.026801610000000003     0.9210750630550052       0.7127795736912325       0.029196549999999998     1.0405147004097695       0.6929595133314813       0.02994567               1.0792754143049967       0.6868865743503698       
nucleation_rate          0.025106660000000003     0.869932335319346        0.8913746423529345       0.02600383               0.9049523711047548       0.8874253961621985       0.02673967               0.9339081281944089       0.8841802417492449       0.027411329999999998     0.9605245169016204       0.8812176965579641       0.024316710000000002     0.8393533383086194       0.8948514820457183       
diffusivity              0.019196750000000002     0.5141086789075454       0.6668981219767942       0.03082547               1.1698971485015037       0.5028508176235352       0.02901467               1.0411050123331531       0.5272021369488503       0.022445820000000002     0.661389645810305        0.6190982410729067       0.03114839               1.1941705549665025       0.49854957089068225      
temperature              0.03301955               1.028131496651585        5.783244580175851        0.03465283               1.0379287512850583       5.805693999253998        0.0383642                1.0601031622760602       5.83809985896211         0.03858092               1.061397702035837        5.8392975868741965       0.01827374               0.9320823166021542       5.249608254400122        
fission_rate             0.028960360000000004     1.0503677011961428       0.3922806630484636       0.028775190000000003     1.0335274450198022       0.39484160829042136      0.028196770000000003     0.982304664351585        0.40289804505311044      0.0279522                0.9612637954919487       0.4063709006984831       0.029051050000000002     1.0586955330817198       0.3910292544018219       
screw_parameter          0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      
span_parameter           0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      
cent_parameter           0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      
helium_production_rate   0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      0.02839924               1.0                      nan                      
