                         swelling_value_1         scale_value_1            k_each_1                 swelling_value_2         scale_value_2            k_each_2                 swelling_value_3         scale_value_3            k_each_3                 swelling_value_4         scale_value_4            k_each_4                 swelling_value_5         scale_value_5            k_each_5                 
resolution_rate          0.1377833                0.970518523846707        -1.280276203685958       0.1348147                0.9880004745889939       -1.2821995179086165      0.1291756                1.0211017342275552       -1.283605572936145       0.14845170000000002      0.906772419169092        -1.2667471441223135      0.1185401                1.0838124240714104       -1.2789255393463497      
trapping_rate            0.13264869999999998      0.9963574944947472       0.25474420940256903      0.13243249999999998      0.9900016155111597       0.2556676821738109       0.13267279999999998      0.9970669798150997       0.2544792830393851       0.1345527                1.0545134869465225       0.24603960115303525      0.13002860000000002      0.922552328816547        0.266783379723064        
nucleation_rate          0.1284997                0.9214720747665934       0.4097521889426884       0.1293582                0.9365574402638819       0.4052644274355123       0.1227267                0.8279857714888846       0.43983323815337005      0.1234345                0.838759383614762        0.4361595076031377       0.1311279                0.968729164639104        0.3959644168456619       
diffusivity              0.1349474                1.2846315784100804       0.05756650143459753      0.1356924                1.4185016519342188       0.052559819342296143     0.12592                  0.5633904309962557       0.11819839956282027      0.1341615                1.1665319947949482       0.06284720252800279      0.1256993                0.5549206519429257       0.11968383129637598      
temperature              0.17203539999999998      1.076121516847862        3.884860304676845        0.10051389999999999      0.938314995112889        3.9386887622497406       0.09056360999999999      0.9195075203707601       3.949446919209588        0.10842729999999999      0.9530851296079261       3.908282536841693        0.1041918                0.9451650420035572       3.9255458905091674       
fission_rate             0.1303093                0.9669163927584744       0.5606280829161822       0.1379023                1.0706931186179454       0.5465978458683028       0.1290347                0.9502834078217466       0.5661595243313418       0.1360979                1.0451557063348502       0.5547578223764884       0.1332249                1.006011729991446        0.5675348895893496       
screw_parameter          0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      
span_parameter           0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      
cent_parameter           0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      
helium_production_rate   0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      0.1327719                1.0                      nan                      
